Time                ,Name                     ,Reps ,Weight (lb) ,Preceding Rest (min) ,Tempo Positive (s) ,Tempo Hold (s) ,Tempo Negative (s) ,Effort (/5) ,With Trainer (Y/N) ,Unilateral (Y/N) ,Notes
2023-04-25T12:30:00 ,Front Squat              ,   5 ,        185 ,                 1   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-04-25T12:30:00 ,Front Squat              ,   5 ,        185 ,                 4   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-04-25T12:30:00 ,Front Squat              ,   5 ,        205 ,                 4   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-04-25T12:30:00 ,Decline Bench Press      ,   9 ,        185 ,                 1   ,                 0 ,             0 ,                 3 ,          2 ,N                  ,N                ,Much stronger in decline bench than flat bench
2023-04-25T12:30:00 ,Decline Bench Press      ,   6 ,        185 ,                 3   ,                 0 ,             0 ,                 3 ,          3 ,N                  ,N                ,Dislike the leg flexing to get good lock against the pads
2023-04-25T12:30:00 ,Bench Press              ,   8 ,        135 ,                 4   ,                 0 ,             0 ,                 3 ,          3 ,N                  ,N                ,
2023-04-25T12:30:00 ,Bench Press              ,  10 ,        135 ,                 3   ,                 0 ,             0 ,                 3 ,          3 ,N                  ,N                ,
2023-04-27T10:00:00 ,Deadlift                 ,   5 ,        315 ,                 3   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-04-27T10:00:00 ,Deadlift                 ,   5 ,        315 ,                 4   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-04-27T10:00:00 ,Deadlift                 ,   5 ,        315 ,                 5   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,"still engaging lower back more than glutes, problematic"
2023-04-27T10:00:00 ,Strict Press             ,   5 ,        100 ,                 3   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-04-27T10:00:00 ,Strict Press             ,   5 ,        100 ,                 3   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-04-27T10:00:00 ,Strict Press             ,   8 ,        100 ,                 3   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-02T09:00:00 ,Power Clean              ,   1 ,         65 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Squat Clean              ,   1 ,         65 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Power Clean              ,   1 ,         75 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Squat Clean              ,   1 ,         75 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Power Clean              ,   1 ,         75 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Squat Clean              ,   1 ,         75 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Power Clean              ,   1 ,         95 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Squat Clean              ,   1 ,         95 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Power Clean              ,   1 ,         95 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Squat Clean              ,   1 ,         95 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Power Clean              ,   1 ,         95 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-02T09:00:00 ,Squat Clean              ,   1 ,         95 ,                 0   ,                 0 ,             0 ,                 0 ,          1 ,Y                  ,N                ,superset
2023-05-03T14:30:00 ,Push Press               ,   5 ,         65 ,                 1   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-03T14:30:00 ,Push Press               ,   5 ,         95 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-03T14:30:00 ,Push Press               ,   5 ,        115 ,                 2   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-03T14:30:00 ,Push Press               ,   5 ,        125 ,                 3   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-03T14:30:00 ,Push Press               ,   5 ,        130 ,                 4   ,                 0 ,             0 ,                 0 ,          5 ,N                  ,N                ,
2023-05-03T14:30:00 ,Push Press               ,   5 ,        130 ,                 5   ,                 0 ,             0 ,                 0 ,          4 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   5 ,        155 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   5 ,        185 ,                 2   ,                 0 ,             0 ,                 0 ,          1 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   3 ,        210 ,                 3   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   2 ,        235 ,                 4   ,                 0 ,             0 ,                 0 ,          2 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   2 ,        250 ,                 4   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   5 ,        235 ,                 6   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   5 ,        235 ,                 4   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
2023-05-05T16:00:00 ,Back Squat               ,   5 ,        235 ,                 4   ,                 0 ,             0 ,                 0 ,          3 ,N                  ,N                ,
