"date","name","reps","weight","rest","positive","hold","negative","effort","notes"
2023-04-25,"Front Squat",5,185,1,0,0,0,3,
2023-04-25,"Front Squat",5,185,4,0,0,0,3,
2023-04-25,"Front Squat",5,205,4,0,0,0,4,
2023-04-25,"Decline Bench Press",9,185,1,0,0,3,2,"Much stronger in decline bench than flat bench"
2023-04-25,"Decline Bench Press",6,185,3,0,0,3,3,"Dislike the leg flexing to get good lock against the pads"
2023-04-25,"Bench Press",8,135,4,0,0,3,3,
2023-04-25,"Bench Press",10,135,3,0,0,3,3,
2023-04-27,"Deadlift",5,315,3,0,0,0,2,
2023-04-27,"Deadlift",5,315,4,0,0,0,3,
2023-04-27,"Deadlift",5,315,5,0,0,0,4,"still engaging lower back more than glutes, problematid"
2023-04-27,"Overhead Press",5,100,3,0,0,0,3,
2023-04-27,"Overhead Press",5,100,3,0,0,0,2,
2023-04-27,"Overhead Press",8,100,3,0,0,0,2,
